season,gw,position,player,team,opponent,home,prediction
2024-25,7,DEF,Adam Smith,Bournemouth,Fulham,True,1.6166462898254395
2025-26,7,DEF,Adam Smith,Bournemouth,Fulham,True,1.6166462898254395
2020-21,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,1.5859918594360352
2022-23,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,1.5859918594360352
2023-24,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,1.5859918594360352
2024-25,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,1.5859918594360352
2025-26,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,1.5859918594360352
2025-26,7,DEF,Matheus Nunes,Man City,Brentford,False,1.5692696571350098
2023-24,7,DEF,Pau Torres,Aston Villa,Burnley,True,1.5505698919296265
2024-25,7,DEF,Pau Torres,Aston Villa,Burnley,True,1.5505698919296265
2025-26,7,DEF,Pau Torres,Aston Villa,Burnley,True,1.5505698919296265
2020-21,7,DEF,Harry Maguire,Man Utd,Sunderland,True,1.5084185600280762
2021-22,7,DEF,Harry Maguire,Man Utd,Sunderland,True,1.5084185600280762
2022-23,7,DEF,Harry Maguire,Man Utd,Sunderland,True,1.5084185600280762
2023-24,7,DEF,Harry Maguire,Man Utd,Sunderland,True,1.5084185600280762
2024-25,7,DEF,Harry Maguire,Man Utd,Sunderland,True,1.5084185600280762
2025-26,7,DEF,Harry Maguire,Man Utd,Sunderland,True,1.5084185600280762
2020-21,7,DEF,Nathan Aké,Man City,Brentford,False,1.4893985986709595
2021-22,7,DEF,Nathan Aké,Man City,Brentford,False,1.4893985986709595
2022-23,7,DEF,Nathan Aké,Man City,Brentford,False,1.4893985986709595
2023-24,7,DEF,Nathan Aké,Man City,Brentford,False,1.4893985986709595
2024-25,7,DEF,Nathan Aké,Man City,Brentford,False,1.4893985986709595
2025-26,7,DEF,Nathan Aké,Man City,Brentford,False,1.4893985986709595
2021-22,7,DEF,Kristoffer Ajer,Brentford,Man City,True,1.4583256244659424
2022-23,7,DEF,Kristoffer Ajer,Brentford,Man City,True,1.4583256244659424
2023-24,7,DEF,Kristoffer Ajer,Brentford,Man City,True,1.4583256244659424
2024-25,7,DEF,Kristoffer Ajer,Brentford,Man City,True,1.4583256244659424
2025-26,7,DEF,Kristoffer Ajer,Brentford,Man City,True,1.4583256244659424
2025-26,7,DEF,Daniel Ballard,Sunderland,Man Utd,False,1.4530291557312012
2025-26,7,DEF,Joe Worrall,Burnley,Aston Villa,False,1.4468460083007812
2022-23,7,DEF,Joe Worrall,Nott'm Forest,Newcastle,False,1.4468460083007812
2023-24,7,DEF,Joe Worrall,Nott'm Forest,Newcastle,False,1.4468460083007812
2024-25,7,DEF,Joe Worrall,Nott'm Forest,Newcastle,False,1.4468460083007812
2022-23,7,DEF,Nayef Aguerd,West Ham,Arsenal,False,1.4331830739974976
2023-24,7,DEF,Nayef Aguerd,West Ham,Arsenal,False,1.4331830739974976
2024-25,7,DEF,Nayef Aguerd,West Ham,Arsenal,False,1.4331830739974976
2025-26,7,DEF,Nayef Aguerd,West Ham,Arsenal,False,1.4331830739974976
2025-26,7,DEF,Nicolò Savona,Nott'm Forest,Newcastle,False,1.4288833141326904
2025-26,7,DEF,Jeremie Frimpong,Liverpool,Chelsea,False,1.4282090663909912
2025-26,7,DEF,Oliver Sonne,Burnley,Aston Villa,False,1.3990362882614136
2024-25,7,DEF,Conor Bradley,Liverpool,Chelsea,False,1.3761000633239746
2025-26,7,DEF,Conor Bradley,Liverpool,Chelsea,False,1.3761000633239746
2021-22,7,DEF,Rico Henry,Brentford,Man City,True,1.340459942817688
2022-23,7,DEF,Rico Henry,Brentford,Man City,True,1.340459942817688
2023-24,7,DEF,Rico Henry,Brentford,Man City,True,1.340459942817688
2024-25,7,DEF,Rico Henry,Brentford,Man City,True,1.340459942817688
2025-26,7,DEF,Rico Henry,Brentford,Man City,True,1.340459942817688
2025-26,7,DEF,Jenson Seelt,Sunderland,Man Utd,False,1.321810245513916
2025-26,7,DEF,Myles Lewis-Skelly,Arsenal,West Ham,True,1.3100237846374512
2024-25,7,DEF,Aaron Wan-Bissaka,West Ham,Arsenal,False,1.2597236633300781
2025-26,7,DEF,Aaron Wan-Bissaka,West Ham,Arsenal,False,1.2597236633300781
2020-21,7,DEF,Aaron Wan-Bissaka,Man Utd,Sunderland,True,1.2597236633300781
2021-22,7,DEF,Aaron Wan-Bissaka,Man Utd,Sunderland,True,1.2597236633300781
2022-23,7,DEF,Aaron Wan-Bissaka,Man Utd,Sunderland,True,1.2597236633300781
2023-24,7,DEF,Aaron Wan-Bissaka,Man Utd,Sunderland,True,1.2597236633300781
2020-21,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,1.203627347946167
2021-22,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,1.203627347946167
2023-24,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,1.203627347946167
2024-25,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,1.203627347946167
2025-26,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,1.203627347946167
2023-24,7,DEF,Joe Gomez,Liverpool,Chelsea,False,1.1937706470489502
2024-25,7,DEF,Joe Gomez,Liverpool,Chelsea,False,1.1937706470489502
2025-26,7,DEF,Joe Gomez,Liverpool,Chelsea,False,1.1937706470489502
2023-24,7,DEF,Lewis Hall,Newcastle,Nott'm Forest,True,1.1408202648162842
2024-25,7,DEF,Lewis Hall,Newcastle,Nott'm Forest,True,1.1408202648162842
2025-26,7,DEF,Lewis Hall,Newcastle,Nott'm Forest,True,1.1408202648162842
2020-21,7,DEF,Matt Doherty,Spurs,Leeds,False,1.119356632232666
2021-22,7,DEF,Matt Doherty,Spurs,Leeds,False,1.119356632232666
2022-23,7,DEF,Matt Doherty,Spurs,Leeds,False,1.119356632232666
2023-24,7,DEF,Matt Doherty,Wolves,Brighton,True,1.119356632232666
2024-25,7,DEF,Matt Doherty,Wolves,Brighton,True,1.119356632232666
2025-26,7,DEF,Matt Doherty,Wolves,Brighton,True,1.119356632232666
2024-25,7,DEF,Jorge Cuenca Barreno,Fulham,Bournemouth,False,1.1167548894882202
2025-26,7,DEF,Jorge Cuenca Barreno,Fulham,Bournemouth,False,1.1167548894882202
2025-26,7,DEF,Kevin Danso,Spurs,Leeds,False,1.0701078176498413
2022-23,7,DEF,Aaron Hickey,Brentford,Man City,True,0.9736425876617432
2023-24,7,DEF,Aaron Hickey,Brentford,Man City,True,0.9736425876617432
2024-25,7,DEF,Aaron Hickey,Brentford,Man City,True,0.9736425876617432
2025-26,7,DEF,Aaron Hickey,Brentford,Man City,True,0.9736425876617432
2022-23,7,DEF,Vitalii Mykolenko,Everton,Crystal Palace,True,0.913769006729126
2023-24,7,DEF,Vitalii Mykolenko,Everton,Crystal Palace,True,0.913769006729126
2024-25,7,DEF,Vitalii Mykolenko,Everton,Crystal Palace,True,0.913769006729126
2025-26,7,DEF,Vitalii Mykolenko,Everton,Crystal Palace,True,0.913769006729126
2025-26,7,DEF,Jorrel Hato,Chelsea,Liverpool,True,0.8793886303901672
2021-22,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.7076436281204224
2022-23,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.7076436281204224
2023-24,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.7076436281204224
2024-25,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.7076436281204224
2025-26,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.7076436281204224
2025-26,7,DEF,Lutsharel Geertruida,Sunderland,Man Utd,False,0.6952469348907471
2024-25,7,DEF,Jean-Clair Todibo,West Ham,Arsenal,False,0.673384428024292
2025-26,7,DEF,Jean-Clair Todibo,West Ham,Arsenal,False,0.673384428024292
2020-21,7,DEF,Victor Lindelöf,Man Utd,Sunderland,True,0.6572273969650269
2021-22,7,DEF,Victor Lindelöf,Man Utd,Sunderland,True,0.6572273969650269
2022-23,7,DEF,Victor Lindelöf,Man Utd,Sunderland,True,0.6572273969650269
2023-24,7,DEF,Victor Lindelöf,Man Utd,Sunderland,True,0.6572273969650269
2024-25,7,DEF,Victor Lindelöf,Man Utd,Sunderland,True,0.6572273969650269
2025-26,7,DEF,Victor Lindelöf,Aston Villa,Burnley,True,0.6572273969650269
2024-25,7,DEF,Ayden Heaven,Arsenal,West Ham,True,0.633720874786377
2025-26,7,DEF,Ayden Heaven,Man Utd,Sunderland,True,0.633720874786377
2025-26,7,DEF,Julio Soler Barreto,Bournemouth,Fulham,True,0.5911206007003784
2025-26,7,DEF,James Justin,Leeds,Spurs,True,0.5873823761940002
2024-25,7,DEF,Séamus Coleman,Everton,Crystal Palace,True,0.5692397356033325
2025-26,7,DEF,Séamus Coleman,Everton,Crystal Palace,True,0.5692397356033325
2025-26,7,DEF,Diego Coppola,Brighton,Wolves,False,0.5692397356033325
2025-26,7,DEF,Malick Thiaw,Newcastle,Nott'm Forest,True,0.5598245859146118
2025-26,7,DEF,Sam Byram,Leeds,Spurs,True,0.5382294654846191
2025-26,7,DEF,Álex Jiménez Sánchez,Bournemouth,Fulham,True,0.5043174624443054
2022-23,7,DEF,Chris Mepham,Bournemouth,Fulham,True,0.22041383385658264
2022-23,7,DEF,Jack Stacey,Bournemouth,Fulham,True,0.22041383385658264
2022-23,7,DEF,Jordan Zemura,Bournemouth,Fulham,True,0.22041383385658264
2022-23,7,DEF,Lloyd Kelly,Bournemouth,Fulham,True,0.22041383385658264
2022-23,7,DEF,Marcos Senesi,Bournemouth,Fulham,True,0.22041383385658264
2022-23,7,DEF,Owen Bevan,Bournemouth,Fulham,True,0.22041383385658264
2022-23,7,DEF,Ryan Fredericks,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Ben Greenwood,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Chris Mepham,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Illia Zabarnyi,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Lloyd Kelly,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Marcos Senesi,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Max Aarons,Bournemouth,Fulham,True,0.22041383385658264
2023-24,7,DEF,Ryan Fredericks,Bournemouth,Fulham,True,0.22041383385658264
2024-25,7,DEF,Chris Mepham,Bournemouth,Fulham,True,0.22041383385658264
2024-25,7,DEF,Dean Huijsen,Bournemouth,Fulham,True,0.22041383385658264
2024-25,7,DEF,Illia Zabarnyi,Bournemouth,Fulham,True,0.22041383385658264
2024-25,7,DEF,Julián Araujo Zúñiga,Bournemouth,Fulham,True,0.22041383385658264
2024-25,7,DEF,Marcos Senesi,Bournemouth,Fulham,True,0.22041383385658264
2024-25,7,DEF,Max Aarons,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Chris Mepham,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Illia Zabarnyi,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Julián Araujo Zúñiga,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Matai Akinmboni,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Owen Bevan,Bournemouth,Fulham,True,0.22041383385658264
2020-21,7,DEF,Alfie Mawson,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Cyrus Christie,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Denis Odoi,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Joe Bryan,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Maxime Le Marchand,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Michael Hector,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Tim Ream,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Zeze Steven Sessegnon,Fulham,Bournemouth,False,0.22041383385658264
2022-23,7,DEF,Issa Diop,Fulham,Bournemouth,False,0.22041383385658264
2022-23,7,DEF,Joe Bryan,Fulham,Bournemouth,False,0.22041383385658264
2022-23,7,DEF,Kevin Mbabu,Fulham,Bournemouth,False,0.22041383385658264
2022-23,7,DEF,Shane Duffy,Fulham,Bournemouth,False,0.22041383385658264
2022-23,7,DEF,Terence Kongolo,Fulham,Bournemouth,False,0.22041383385658264
2022-23,7,DEF,Tim Ream,Fulham,Bournemouth,False,0.22041383385658264
2023-24,7,DEF,Issa Diop,Fulham,Bournemouth,False,0.22041383385658264
2023-24,7,DEF,Kevin Mbabu,Fulham,Bournemouth,False,0.22041383385658264
2023-24,7,DEF,Luc De Fougerolles,Fulham,Bournemouth,False,0.22041383385658264
2023-24,7,DEF,Terence Kongolo,Fulham,Bournemouth,False,0.22041383385658264
2023-24,7,DEF,Tim Ream,Fulham,Bournemouth,False,0.22041383385658264
2024-25,7,DEF,Issa Diop,Fulham,Bournemouth,False,0.22041383385658264
2024-25,7,DEF,Kevin Mbabu,Fulham,Bournemouth,False,0.22041383385658264
2024-25,7,DEF,Tim Ream,Fulham,Bournemouth,False,0.22041383385658264
2025-26,7,DEF,Issa Diop,Fulham,Bournemouth,False,0.22041383385658264
2025-26,7,DEF,Samuel Amissah,Fulham,Bournemouth,False,0.22041383385658264
2020-21,7,DEF,Barry Douglas,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Diego Llorente,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Ezgjan Alioski,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Leif Davis,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Liam Cooper,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Luke Ayling,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Oliver Casey,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Robin Koch,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Stuart Dallas,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Charlie Cresswell,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Cody Drameh,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Diego Llorente,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Héctor Junior Firpo Adames,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Liam Cooper,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Luke Ayling,Leeds,Spurs,True,0.22041383385658264
2021-22,7,DEF,Robin Koch,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Cody Drameh,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Diego Llorente,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Junior Firpo Adames,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Leo Fuhr Hjelde,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Liam Cooper,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Luke Ayling,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Rasmus Kristensen,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Robin Koch,Leeds,Spurs,True,0.22041383385658264
2022-23,7,DEF,Stuart Dallas,Leeds,Spurs,True,0.22041383385658264
2025-26,7,DEF,Isaac Schmidt,Leeds,Spurs,True,0.22041383385658264
2025-26,7,DEF,Jaka Bijol,Leeds,Spurs,True,0.22041383385658264
2025-26,7,DEF,Sebastiaan Bornauw,Leeds,Spurs,True,0.22041383385658264
2020-21,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Cameron Carter-Vickers,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Danny Rose,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Davinson Sánchez,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Eric Dier,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Japhet Tanganga,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Juan Foyth,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Serge Aurier,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Sergio Reguilón,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Toby Alderweireld,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Davinson Sánchez,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Emerson Aparecido Leite de Souza Junior,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Eric Dier,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Japhet Tanganga,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Serge Aurier,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Sergio Reguilón,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Tobi Omole,Spurs,Leeds,False,0.22041383385658264
2021-22,7,DEF,Toby Alderweireld,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Clément Lenglet,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Davinson Sánchez,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Emerson Leite de Souza Junior,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Eric Dier,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Ivan Perišić,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Japhet Tanganga,Spurs,Leeds,False,0.22041383385658264
2022-23,7,DEF,Sergio Reguilón,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Ashley Phillips,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Davinson Sánchez,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Emerson Leite de Souza Junior,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Eric Dier,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Ivan Perišić,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Japhet Tanganga,Spurs,Leeds,False,0.22041383385658264
2023-24,7,DEF,Pedro Porro,Spurs,Leeds,False,0.22041383385658264
2024-25,7,DEF,Ashley Phillips,Spurs,Leeds,False,0.22041383385658264
2024-25,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2024-25,7,DEF,Emerson Leite de Souza Junior,Spurs,Leeds,False,0.22041383385658264
2024-25,7,DEF,Pedro Porro,Spurs,Leeds,False,0.22041383385658264
2024-25,7,DEF,Radu Drăgușin,Spurs,Leeds,False,0.22041383385658264
2024-25,7,DEF,Sergio Reguilón,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Ashley Phillips,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Luka Vušković,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Radu Drăgușin,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Takai Kōta,Spurs,Leeds,False,0.22041383385658264
2020-21,7,DEF,Ainsley Maitland-Niles,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Calum Chambers,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Cédric Soares,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,David Luiz Moreira Marinho,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Gabriel Magalhães,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Héctor Bellerín,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Kieran Tierney,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Pablo Marí,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Rob Holding,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Sead Kolasinac,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Shkodran Mustafi,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Sokratis Papastathopoulos,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Ben White,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Calum Chambers,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Cédric Soares,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Gabriel Magalhães,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Héctor Bellerín,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Kieran Tierney,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Nuno Varela Tavares,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Pablo Marí,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Rob Holding,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Sead Kolasinac,Arsenal,West Ham,True,0.22041383385658264
2021-22,7,DEF,Takehiro Tomiyasu,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Cédric Alves Soares,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Kieran Tierney,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Nuno Varela Tavares,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Oleksandr Zinchenko,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Pablo Marí Villar,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Rob Holding,Arsenal,West Ham,True,0.22041383385658264
2022-23,7,DEF,Takehiro Tomiyasu,Arsenal,West Ham,True,0.22041383385658264
2023-24,7,DEF,Cédric Alves Soares,Arsenal,West Ham,True,0.22041383385658264
2023-24,7,DEF,Jakub Kiwior,Arsenal,West Ham,True,0.22041383385658264
2023-24,7,DEF,Kieran Tierney,Arsenal,West Ham,True,0.22041383385658264
2023-24,7,DEF,Oleksandr Zinchenko,Arsenal,West Ham,True,0.22041383385658264
2023-24,7,DEF,Rob Holding,Arsenal,West Ham,True,0.22041383385658264
2023-24,7,DEF,Takehiro Tomiyasu,Arsenal,West Ham,True,0.22041383385658264
2024-25,7,DEF,Jakub Kiwior,Arsenal,West Ham,True,0.22041383385658264
2024-25,7,DEF,Kieran Tierney,Arsenal,West Ham,True,0.22041383385658264
2024-25,7,DEF,Maldini Kacurri,Arsenal,West Ham,True,0.22041383385658264
2024-25,7,DEF,Oleksandr Zinchenko,Arsenal,West Ham,True,0.22041383385658264
2024-25,7,DEF,Tomiyasu Takehiro,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Brayden Clarke,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Jakub Kiwior,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Josh Nichols,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Maldini Kacurri,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Piero Hincapié,Arsenal,West Ham,True,0.22041383385658264
2020-21,7,DEF,Aaron Cresswell,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Angelo Ogbonna,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Arthur Masuaku,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Ben Johnson,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Fabián Balbuena,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Issa Diop,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Ryan Fredericks,West Ham,Arsenal,False,0.22041383385658264
2020-21,7,DEF,Vladimir Coufal,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Aaron Cresswell,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Angelo Ogbonna,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Arthur Masuaku,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Ben Johnson,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Craig Dawson,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Frederik Alves,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Issa Diop,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Jamal Baptiste,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Kurt Zouma,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Ryan Fredericks,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Vladimir Coufal,West Ham,Arsenal,False,0.22041383385658264
2021-22,7,DEF,Winston Reid,West Ham,Arsenal,False,0.22041383385658264
2022-23,7,DEF,Aaron Cresswell,West Ham,Arsenal,False,0.22041383385658264
2022-23,7,DEF,Angelo Ogbonna,West Ham,Arsenal,False,0.22041383385658264
2022-23,7,DEF,Arthur Masuaku,West Ham,Arsenal,False,0.22041383385658264
2022-23,7,DEF,Ben Johnson,West Ham,Arsenal,False,0.22041383385658264
2022-23,7,DEF,Craig Dawson,West Ham,Arsenal,False,0.22041383385658264
